user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
국민내일배움카드 기본 지원 한도가 얼마예요?,['(검색 결과 없음)'],"취업 준비나 직무 전환, 재직자 역량 강화를 위해 훈련비를 지원하는 제도이며, 기본적으로 5년간 300만 원 한도에서 시작하고 조건에 따라 최대 500만 원까지 확대될 수 있습니다.",5년간 300만 원입니다.,0.0,,0.0,0.0
국민내일배움카드 최대 얼마까지 지원받을 수 있나요?,['(검색 결과 없음)'],"취업 준비나 직무 전환, 재직자 역량 강화를 위해 훈련비를 지원하는 제도이며, 기본적으로 5년간 300만 원 한도에서 시작하고 조건에 따라 최대 500만 원까지 확대될 수 있습니다.",조건을 충족하면 최대 500만 원까지 지원받을 수 있습니다. 기본 300만 원에 200만 원을 추가로 받을 수 있습니다.,0.0,,0.0,0.0
훈련장려금을 하루 최대 얼마나 받을 수 있나요?,['(검색 결과 없음)'],"훈련장려금은 **하루 최대 13,000원**을 받을 수 있어요! 이 금액은 교육 과정에 참여하는 동안 지원받을 수 있는 금액이니, 잘 활용하시면 좋을 것 같아요 😊

더 궁금한 점이나 구체적인 사항은 담당 매니저님께 여쭤보시면 바로 안내해 드릴 거예요! 아래로 편하게 연락해 보세요 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","훈련 시간이 5시간 이상인 경우 일 5,800원(월 최대 116,000원), 5시간 미만인 경우 일 2,500원(월 최대 50,000원)입니다. 자영업자인 피보험자는 월 최대 36만 원입니다.",0.0,,0.0,0.0
공무원도 국민내일배움카드를 신청할 수 있나요?,['(검색 결과 없음)'],"취업 준비나 직무 전환, 재직자 역량 강화를 위해 훈련비를 지원하는 제도이며, 기본적으로 5년간 300만 원 한도에서 시작하고 조건에 따라 최대 500만 원까지 확대될 수 있습니다.","아니요, 공무원과 교직원은 국민내일배움카드 지원 제외 대상입니다.",0.0,,0.0,1.0
국민내일배움카드 유효기간이 얼마나 돼요?,['(검색 결과 없음)'],"취업 준비나 직무 전환, 재직자 역량 강화를 위해 훈련비를 지원하는 제도이며, 기본적으로 5년간 300만 원 한도에서 시작하고 조건에 따라 최대 500만 원까지 확대될 수 있습니다.",5년입니다. 유효기간이 지나면 잔액이 모두 사라지므로 이후 훈련이 필요하면 다시 발급받아야 합니다.,0.0,,0.0,0.0
만족도 조사를 기간 내에 안 하면 어떻게 되나요?,['(검색 결과 없음)'],"만족도 조사를 기간 내에 완료하지 않으면, 아쉽게도 추가 혜택이나 보상이 제한될 수 있어요. 하지만 걱정 마세요! 기한 내에 참여하시면 좋은 기회를 놓치지 않으실 수 있어요. 😊

혹시 더 궁금한 점이 있으시면 담당 매니저님께 문의해 보세요! 아래로 편하게 연락해 주시면 됩니다. 💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)",교육 종료 후 30일 내에 만족도 조사를 하지 않으면 마지막 달 훈련장려금이 지급되지 않습니다.,0.0,,0.0,0.0
현재 직장을 다니고 있어도 내일배움카드 발급이 가능한가요?,['(검색 결과 없음)'],"네, 현재 직장을 다니고 계셔도 **내일배움카드** 발급이 가능합니다! 이 카드는 직장인도 자기계발이나 직무 능력 향상을 위해 사용할 수 있는 유용한 제도예요. 

더 구체적인 발급 조건이나 절차에 대해서는 담당 매니저님께 문의하시면 더욱 자세히 안내받을 수 있을 거예요 😊 아래로 편하게 연락해 보세요!  
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","네, 가능합니다. 재직자, 육아휴직 중인 분, 자영업자, 특수형태근로종사자는 별도 구직 신청 없이 카드를 발급받을 수 있습니다.",0.0,,0.0,0.0
내일배움카드로 수강료 결제 시 본인부담금은 얼마나 되나요?,['(검색 결과 없음)'],"내일배움카드를 이용한 수강 시, **본인부담금은 0원**입니다! 플레이데이터의 교육 과정은 정부 지원을 통해 수강생 여러분이 부담 없이 참여할 수 있도록 설계되어 있어요. 

더 궁금한 점이나 자세한 사항은 담당 매니저님께 문의하시면 더욱 정확한 정보를 얻으실 수 있어요! 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","통상 15~55%를 본인이 부담해야 합니다. 단, 저소득층, 장애인, 한부모가정 등 취약계층은 본인 부담액이 없거나 매우 낮을 수 있습니다.",0.0,,0.0,0.0
중도포기하면 어떤 패널티가 있나요?,['(검색 결과 없음)'],"중도 포기 시 패널티에 대한 정보는 교육 과정에 따라 다를 수 있어요! 기본적으로는 수업료 환불 규정이나 수료증 발급에 영향을 미칠 수 있습니다. 

더 구체적인 사항은 담당 매니저님이 정확하게 안내해 드릴 수 있으니, 아래로 편하게 연락해 보세요 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","불가피한 사정 없이 중도 포기 시 횟수에 따라 한도가 차감됩니다. 1회 20만 원, 2회 50만 원, 3회 100만 원입니다.",0.0,,0.0,0.0
200만 원 추가 지원을 받을 수 있는 대상은 누구인가요?,['(검색 결과 없음)'],"200만 원 추가 지원은 **특정 조건을 충족하는 교육생에게 제공**됩니다. 기본적으로는 **취업 연계 프로그램**에 참여하거나, **우수한 성적**을 달성한 교육생들이 해당될 수 있어요! 

더 구체적인 사항이나 조건에 대해서는 담당 매니저님이 더 정확하게 안내해 주실 수 있을 거예요. 아래로 편하게 연락해 보세요 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","기간제·파견·단시간·일용 근로자, 고용위기지역 대상자, 출소(예정)자, 기초생활수급자·차상위계층, 장애인, 자립준비청년, 한부모가족, 북한이탈주민 등이 해당됩니다. 계좌 총 한도는 500만 원을 초과할 수 없습니다.",0.0,,0.0,0.0
플레이데이터는 어떤 회사예요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.",플레이데이터는 데이터 비즈니스 전문 기업 엔코아 계열의 IT·데이터·AI 분야 실무형 교육 브랜드입니다. 취업 준비와 직무 전환을 돕는 구조로 운영됩니다.,0.0,,0.0,0.0
플레이데이터는 연간 교육생을 몇 명이나 배출해요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.",연간 약 750명의 교육생을 배출합니다.,0.0,,0.0,0.0
플레이데이터 캠퍼스 운영시간이 어떻게 돼요?,['(검색 결과 없음)'],"캠퍼스는 오전 8시 30분부터 오후 10시까지 운영되며, 실제 수업은 평일 오전 9시부터 오후 6시까지 진행되는 기준으로 안내하면 됩니다.",오전 8시 30분부터 오후 10시까지 운영됩니다.,0.0,,0.0,0.0
수업은 몇 시부터 몇 시까지 진행돼요?,['(검색 결과 없음)'],"수업 시간은 과정에 따라 다를 수 있지만, 일반적으로 **오전 9시부터 오후 5시까지** 진행되는 경우가 많아요! 더 구체적인 시간표는 담당 매니저님께 문의하시면 정확하게 안내받을 수 있을 거예요 😊

💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)로 연락해 보세요!",평일 오전 9시부터 오후 6시까지 진행됩니다.,0.0,,0.0,0.0
전공이 IT가 아니어도 플레이데이터에 지원할 수 있나요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.","네, 가능합니다. 연령과 전공에 관계없이 IT·데이터·AI 분야 취업을 희망하거나 직무 전환을 원하는 분이라면 지원할 수 있습니다.",0.0,,0.0,0.0
플레이데이터 마지막 4주 프로젝트는 어떻게 진행돼요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.",국내외 유명 기업의 현직 멘토가 PM으로 참여하여 실무 현장과 동일한 절차로 프로젝트를 수행합니다.,0.0,,0.0,0.0
플레이데이터 캠퍼스가 어디에 있어요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.",G밸리 캠퍼스와 동작 캠퍼스가 있습니다.,0.0,,0.0,0.0
플레이데이터는 취업 지원을 어떻게 해주나요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.","채용 전담 매니저, 채용 공고 분석, 수료생 추천, 레퍼런스 체크 대행 등의 취업 연계 지원을 제공합니다.",0.0,,0.0,0.0
개인정보를 수집할 때 가장 먼저 지켜야 할 원칙은 뭔가요?,['(검색 결과 없음)'],"수집 목적을 명확히 안내하고, 목적에 필요한 최소한의 정보만 받아야 하며, 보관·삭제 기준도 함께 설명할 수 있어야 합니다.","수집 목적을 명확히 안내하고, 그 목적에 필요한 최소한의 정보만 수집해야 합니다.",0.0,,0.0,0.0
상담 챗봇이 사용자 이름과 연락처를 받아도 되나요?,['(검색 결과 없음)'],"저는 사용자 이름과 연락처를 직접 받을 수는 없어요! 하지만 궁금한 점이나 도움이 필요하신 부분이 있다면 언제든지 편하게 물어봐 주세요 😊 더 구체적인 상담이 필요하시면 담당자에게 연락해 주시면 좋을 것 같아요! 

💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","수집 목적을 명확히 안내하고, 목적에 필요한 경우에 한해 최소한으로 수집할 수 있습니다. 보관·삭제 기준도 함께 안내해야 합니다.",0.0,,0.0,0.0
허위·과장 광고란 어떤 경우를 말하나요?,['(검색 결과 없음)'],"취업, 혜택, 지원금, 수료 효과를 과장하지 말고 객관적 근거가 있는 범위 안에서만 설명해야 합니다. 비교 표현도 기준이 명확해야 합니다.","객관적인 근거 없이 효과나 혜택을 과장하거나, 사실과 다르게 표현하는 경우를 허위·과장 광고로 볼 수 있습니다. 비교 광고의 경우 비교 기준이 명확해야 합니다.",0.0,,0.0,0.0
개인정보 보관 기간이 지나면 어떻게 처리해야 하나요?,['(검색 결과 없음)'],"수집 목적을 명확히 안내하고, 목적에 필요한 최소한의 정보만 받아야 하며, 보관·삭제 기준도 함께 설명할 수 있어야 합니다.",보관 기간이 지난 개인정보는 지체 없이 삭제 처리해야 합니다.,0.0,,0.0,0.0
취업률 100%라고 광고 문구에 써도 되나요?,['(검색 결과 없음)'],"취업률 관련 광고 문구는 매우 중요한 부분이죠! 일반적으로 **정확한 데이터와 근거**가 뒷받침되어야 하며, 허위 광고는 법적으로 문제가 될 수 있어요. 

플레이데이터는 **업스테이지 커리큘럼**과 **엔코아·SK네트웍스와의 협력**을 통해 높은 취업률을 자랑하고 있지만, 구체적인 수치는 담당자와 상담해 보시는 게 좋을 것 같아요! 

더 자세한 내용은 아래로 편하게 연락해 보세요 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)",객관적 근거가 없다면 허위·과장 광고에 해당하므로 사용할 수 없습니다. 취업 효과를 광고할 때는 근거가 있는 범위 내에서만 표현해야 합니다.,0.0,,0.0,0.0
세 과정 차이를 한 번에 설명해줘,['(검색 결과 없음)'],"MLOps 엔지니어 과정은 모델 운영과 자동화, 머신러닝 엔지니어 과정은 RAG·GraphRAG와 검색 정확도 개선, AI 오케스트레이션 과정은 멀티에이전트와 워크플로우 설계에 초점이 있습니다.","MLOps 엔지니어 과정은 모델 운영과 자동화, 머신러닝 엔지니어 과정은 RAG·GraphRAG와 검색 정확도 개선, AI 오케스트레이션 과정은 멀티에이전트와 워크플로우 설계에 초점이 있습니다.",0.0,,0.0,0.0
출결이 지원금에 영향을 주나요?,['(검색 결과 없음)'],"그렇습니다. 출결은 수료와 지원금, 훈련장려금에 직접 연결되며, 중도포기나 부정 출결은 지원 제한이나 환수로 이어질 수 있습니다.","네, 출결은 수료와 지원금, 훈련장려금에 직접 영향을 미칩니다. 단위기간 출석률 80% 미만이면 훈련장려금이 지급되지 않습니다.",0.0,,0.0,0.0
캠퍼스 운영시간이랑 수업시간이 달라요?,['(검색 결과 없음)'],"캠퍼스는 오전 8시 30분부터 오후 10시까지 운영되며, 실제 수업은 평일 오전 9시부터 오후 6시까지 진행되는 기준으로 안내하면 됩니다.","네, 다릅니다. 캠퍼스는 오전 8시 30분부터 오후 10시까지 운영되며, 수업은 평일 오전 9시부터 오후 6시까지 진행됩니다.",0.0,,0.0,0.0
노트북이나 교재를 따로 준비해야 하나요?,['(검색 결과 없음)'],상담 시에는 노트북과 교재 대여 가능 여부를 캠퍼스 안내 문서 기준으로 함께 설명해 주면 좋습니다. 세부 정책은 과정과 시점에 따라 다시 확인하는 것이 안전합니다.,"노트북과 교재 대여 가능 여부는 캠퍼스 안내 기준으로 확인할 수 있으며, 세부 정책은 과정과 시점에 따라 다를 수 있어 개별 확인이 필요합니다.",0.0,,0.0,0.0
국민내일배움카드가 뭐야?,['(검색 결과 없음)'],"취업 준비나 직무 전환, 재직자 역량 강화를 위해 훈련비를 지원하는 제도이며, 기본적으로 5년간 300만 원 한도에서 시작하고 조건에 따라 최대 500만 원까지 확대될 수 있습니다.","취업 준비, 직무 전환, 재직자 역량 강화를 위한 훈련비 지원 제도입니다. 기본적으로 5년간 300만 원 한도로 지원되며, 조건에 따라 최대 500만 원까지 확대됩니다.",0.0,,0.0,0.0
플레이데이터 교육은 어떤 사람한테 맞아요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.","연령과 전공에 관계없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심 몰입 학습을 원하는 사람에게 잘 맞습니다.",0.0,,0.0,0.0
MLOps 과정이 어떤 사람한테 잘 맞아요?,['(검색 결과 없음)'],"모델 개발 이후 배포, 운영 자동화, CI/CD/CT, 모니터링까지 이어지는 파이프라인에 관심이 있는 사람에게 가장 잘 맞습니다.","모델 배포, 운영 자동화, CI/CD/CT, 모니터링 등 파이프라인 관점에 관심이 있는 사람, 데이터 파이프라인과 MLOps 플랫폼 구축 경험을 쌓고 싶은 사람에게 잘 맞습니다.",0.0,,0.0,0.0
머신러닝 과정은 어떤 사람한테 맞아요?,['(검색 결과 없음)'],"RAG, 지식 그래프, 검색 품질, 문서 기반 AI 시스템처럼 정확한 답변과 추론 구조를 설계하는 데 관심이 있는 사람에게 적합합니다.","RAG, 지식 그래프, 검색 품질 개선, 문서 기반 AI 시스템처럼 정확한 답변과 추론 구조를 설계하는 데 관심이 있는 사람에게 적합합니다.",0.0,,0.0,0.0
내일배움카드 공무원은 안되져?,['(검색 결과 없음)'],"내일배움카드는 주로 직업훈련 및 취업 지원을 위한 프로그램이에요. 공무원 관련 교육은 포함되지 않는 경우가 많아요. 하지만, 공무원 시험 준비를 위한 다른 교육 과정이나 자원은 많이 있으니, 그 부분에 대해 더 알아보시는 것도 좋을 것 같아요!

혹시 더 궁금한 점이 있으면, 담당 매니저님께 문의해 보시면 정확한 정보를 얻으실 수 있을 거예요 😊
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)",맞습니다. 공무원과 교직원은 국민내일배움카드 지원 제외 대상입니다.,0.0,,0.0,0.0
MLops랑 머신러닝 과정 차이가모,['(검색 결과 없음)'],"MLOps 엔지니어 과정은 모델 운영과 자동화, 머신러닝 엔지니어 과정은 RAG·GraphRAG와 검색 정확도 개선, AI 오케스트레이션 과정은 멀티에이전트와 워크플로우 설계에 초점이 있습니다.","MLOps 과정은 모델 운영·배포·자동화에 초점이 있고, 머신러닝 엔지니어 과정은 RAG·GraphRAG·지식 그래프를 통한 정확도 개선에 초점이 있습니다.",0.0,,0.0,0.0
교육비 얼마에요??,['(검색 결과 없음)'],"플레이데이터 AI 캠퍼스의 교육비는 **본인 부담금 0원**으로 진행되고 있어요! 정말 좋은 기회죠? 😊 더 궁금한 점이나 구체적인 사항은 담당 매니저님께 문의하시면 더욱 자세히 안내받을 수 있어요! 아래로 편하게 연락해 보세요!  
💬 홈페이지 채널톡 채팅 또는 📧 playdata@playdata.io (평일 9시~17시)","세 과정 모두 교육비 0원이며, 훈련장려금 240만 원이 지급됩니다.",0.0,,0.0,0.0
비전공자도 됩니까,['(검색 결과 없음)'],"네, 비전공자도 충분히 가능합니다! 플레이데이터의 교육 과정은 **비전공자도 쉽게 이해하고 배울 수 있도록 설계**되어 있어요. 기초부터 차근차근 배우면서 실력을 쌓을 수 있으니 걱정 마세요! 😊

더 궁금한 점이 있으면 언제든지 편하게 물어봐 주세요!","네, 연령과 전공에 관계없이 지원 가능합니다. 특히 AI 오케스트레이션과 머신러닝 엔지니어 과정은 비전공자·직무 전환자에게도 적합하다고 안내되어 있습니다.",0.0,,0.0,0.0
